date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2020-06-30 10:00:00,1.12045,1.11991,1.12053,1.11978,1.12058,1.12003,1.12065,1.1199,3695
2020-06-30 10:15:00,1.11991,1.12078,1.12083,1.11983,1.12003,1.12089,1.12096,1.11995,3607
2020-06-30 10:30:00,1.12078,1.12136,1.1214,1.12035,1.12089,1.12149,1.12151,1.12049,3962
2020-06-30 10:45:00,1.12136,1.12087,1.12185,1.12056,1.12149,1.121,1.12198,1.12067,4229
2020-06-30 11:00:00,1.12087,1.12127,1.12129,1.1205,1.121,1.1214,1.12141,1.12062,3926
2020-06-30 11:15:00,1.12127,1.12074,1.12128,1.12073,1.1214,1.12083,1.12141,1.12083,2123
2020-06-30 11:30:00,1.12074,1.12044,1.12118,1.12019,1.12083,1.12057,1.1213,1.12031,3895
2020-06-30 11:45:00,1.12044,1.11939,1.12089,1.11934,1.12057,1.11953,1.12101,1.11948,5687
2020-06-30 12:00:00,1.11939,1.11967,1.1197,1.11903,1.11953,1.11979,1.11983,1.11915,5091
2020-06-30 12:15:00,1.11967,1.1198,1.12047,1.1196,1.11979,1.11992,1.12059,1.11973,4423
2020-06-30 12:30:00,1.1198,1.12063,1.12087,1.11971,1.11992,1.12075,1.12098,1.11983,4604
2020-06-30 12:45:00,1.12063,1.12087,1.12181,1.12053,1.12075,1.12098,1.12193,1.12066,5722
2020-06-30 13:00:00,1.12087,1.12148,1.12167,1.12067,1.12098,1.12159,1.12178,1.12078,5967
2020-06-30 13:15:00,1.12148,1.12234,1.12246,1.12132,1.12159,1.12245,1.12256,1.12143,4034
2020-06-30 13:30:00,1.12234,1.1219,1.12308,1.1218,1.12245,1.12204,1.12317,1.12192,5877
2020-06-30 13:45:00,1.1219,1.12075,1.12233,1.12063,1.12204,1.12087,1.12245,1.12075,7403
2020-06-30 14:00:00,1.12075,1.12236,1.12265,1.12028,1.12087,1.12246,1.12275,1.12038,8280
2020-06-30 14:15:00,1.12236,1.12166,1.12248,1.12066,1.12246,1.12179,1.12259,1.12078,8538
2020-06-30 14:30:00,1.12166,1.12206,1.12256,1.12115,1.12179,1.12217,1.12268,1.12127,11886
2020-06-30 14:45:00,1.12206,1.12322,1.1236,1.12157,1.12217,1.12335,1.12374,1.12167,21295
2020-06-30 15:00:00,1.12322,1.12517,1.12529,1.12291,1.12335,1.1253,1.12541,1.12302,12725
2020-06-30 15:15:00,1.12517,1.12468,1.12614,1.1244,1.1253,1.12478,1.12625,1.12453,12347
2020-06-30 15:30:00,1.12468,1.12421,1.12498,1.12417,1.12478,1.12432,1.1251,1.12428,6090
2020-06-30 15:45:00,1.12421,1.12372,1.12437,1.12323,1.12432,1.12383,1.12449,1.12337,5775
2020-06-30 16:00:00,1.12372,1.12458,1.12481,1.12357,1.12383,1.12469,1.12492,1.12368,5625
2020-06-30 16:15:00,1.12458,1.1242,1.12482,1.12401,1.12469,1.12433,1.12494,1.12414,4344
2020-06-30 16:30:00,1.1242,1.12484,1.12486,1.12385,1.12433,1.12496,1.12496,1.12397,6308
2020-06-30 16:45:00,1.12484,1.12426,1.12492,1.12412,1.12496,1.12438,1.12504,1.12425,5377
2020-06-30 17:00:00,1.12426,1.12469,1.12485,1.12421,1.12438,1.1248,1.12495,1.12431,3655
2020-06-30 17:15:00,1.12469,1.125,1.12513,1.12453,1.1248,1.12511,1.12524,1.12466,3251
2020-06-30 17:30:00,1.125,1.1241,1.12502,1.12386,1.12511,1.12421,1.12513,1.12398,3640
2020-06-30 17:45:00,1.1241,1.12371,1.12426,1.12358,1.12421,1.12383,1.12438,1.1237,3657
2020-06-30 18:00:00,1.12371,1.12371,1.12377,1.12324,1.12383,1.12381,1.1239,1.12336,3303
2020-06-30 18:15:00,1.12371,1.12359,1.12377,1.12302,1.12381,1.12371,1.12389,1.12313,4698
2020-06-30 18:30:00,1.12359,1.12367,1.12376,1.12336,1.12371,1.12378,1.12386,1.12346,2608
2020-06-30 18:45:00,1.12367,1.12321,1.12376,1.12321,1.12378,1.12332,1.12388,1.12332,3334
2020-06-30 19:00:00,1.12321,1.12302,1.12351,1.12255,1.12332,1.12314,1.12363,1.12267,4598
2020-06-30 19:15:00,1.12302,1.12297,1.12305,1.12259,1.12314,1.12309,1.12317,1.1227,2462
2020-06-30 19:30:00,1.12297,1.12343,1.12347,1.12271,1.12309,1.12356,1.12359,1.12284,2710
2020-06-30 19:45:00,1.12343,1.12332,1.12381,1.12329,1.12356,1.12343,1.12393,1.1234,4428
2020-06-30 20:00:00,1.12332,1.12327,1.12352,1.12324,1.12343,1.12338,1.12364,1.12336,1863
2020-06-30 20:15:00,1.12327,1.12315,1.12327,1.12299,1.12338,1.12327,1.12339,1.12311,1063
2020-06-30 20:30:00,1.12315,1.12333,1.12346,1.12314,1.12327,1.12345,1.12357,1.12326,924
2020-06-30 20:45:00,1.12333,1.12325,1.12345,1.1231,1.12345,1.1235,1.12358,1.12323,1793
2020-06-30 21:00:00,1.12325,1.12326,1.12343,1.12321,1.1235,1.12347,1.12406,1.12346,254
2020-06-30 21:15:00,1.12326,1.12324,1.12329,1.12315,1.12347,1.12361,1.1238,1.12337,227
2020-06-30 21:30:00,1.12324,1.12299,1.12324,1.12295,1.12361,1.12332,1.12374,1.12329,272
2020-06-30 21:45:00,1.12299,1.12307,1.12307,1.12297,1.12332,1.12339,1.12339,1.12327,153
2020-06-30 22:00:00,1.12307,1.12344,1.12349,1.12303,1.12339,1.12357,1.12361,1.12331,547
2020-06-30 22:15:00,1.12344,1.12352,1.12358,1.12337,1.12357,1.12365,1.1237,1.1235,518
2020-06-30 22:30:00,1.12352,1.12345,1.12359,1.1234,1.12365,1.12356,1.12372,1.12353,355
2020-06-30 22:45:00,1.12345,1.12344,1.12352,1.12335,1.12356,1.12357,1.12364,1.12347,313
2020-06-30 23:00:00,1.12344,1.12336,1.1235,1.12336,1.12357,1.12349,1.12363,1.12347,390
2020-06-30 23:15:00,1.12336,1.12327,1.1234,1.12324,1.12349,1.1234,1.12352,1.12336,926
2020-06-30 23:30:00,1.12327,1.12334,1.12338,1.12325,1.1234,1.12347,1.12351,1.12335,1070
2020-06-30 23:45:00,1.12334,1.1233,1.1234,1.12328,1.12347,1.12341,1.12353,1.1234,650
2020-07-01 00:00:00,1.1233,1.123,1.12331,1.12279,1.12341,1.12311,1.12342,1.12291,2016
2020-07-01 00:15:00,1.123,1.12278,1.12309,1.12271,1.12311,1.12291,1.12321,1.12282,617
2020-07-01 00:30:00,1.12278,1.1232,1.1233,1.12278,1.12291,1.12332,1.12342,1.12291,1047
2020-07-01 00:45:00,1.1232,1.12301,1.1232,1.12289,1.12332,1.12313,1.12331,1.123,1505
2020-07-01 01:00:00,1.12301,1.12385,1.12386,1.12283,1.12313,1.12398,1.12398,1.12296,2313
2020-07-01 01:15:00,1.12385,1.12379,1.12389,1.12356,1.12398,1.12392,1.12402,1.12368,1811
2020-07-01 01:30:00,1.12379,1.12375,1.1239,1.1236,1.12392,1.12387,1.12402,1.12371,1721
2020-07-01 01:45:00,1.12375,1.12383,1.12383,1.12353,1.12387,1.12394,1.12396,1.12365,1498
2020-07-01 02:00:00,1.12383,1.12367,1.12401,1.12366,1.12394,1.1238,1.12414,1.12378,2204
2020-07-01 02:15:00,1.12367,1.12392,1.12395,1.12358,1.1238,1.12403,1.12407,1.1237,1241
2020-07-01 02:30:00,1.12392,1.12386,1.12395,1.1237,1.12403,1.12398,1.12408,1.12383,1206
2020-07-01 02:45:00,1.12386,1.12376,1.12395,1.12374,1.12398,1.12386,1.12407,1.12386,1312
2020-07-01 03:00:00,1.12376,1.12364,1.12383,1.12353,1.12386,1.12376,1.12395,1.12365,1278
2020-07-01 03:15:00,1.12364,1.12345,1.12372,1.12334,1.12376,1.12356,1.12383,1.12345,928
2020-07-01 03:30:00,1.12345,1.12312,1.12358,1.12305,1.12356,1.12322,1.12369,1.12315,1284
2020-07-01 03:45:00,1.12312,1.1226,1.12314,1.12216,1.12322,1.12271,1.12324,1.12228,2205
2020-07-01 04:00:00,1.1226,1.12235,1.12267,1.1223,1.12271,1.12247,1.12279,1.12243,1420
2020-07-01 04:15:00,1.12235,1.12243,1.12251,1.1223,1.12247,1.12256,1.12263,1.12241,1507
2020-07-01 04:30:00,1.12243,1.12235,1.12264,1.12223,1.12256,1.12248,1.12276,1.12236,1561
2020-07-01 04:45:00,1.12235,1.12175,1.12235,1.12148,1.12248,1.12188,1.12246,1.12157,2118
2020-07-01 05:00:00,1.12175,1.12177,1.12212,1.12151,1.12188,1.1219,1.12224,1.12163,2632
2020-07-01 05:15:00,1.12177,1.12204,1.12212,1.1216,1.1219,1.12217,1.12225,1.12171,2818
2020-07-01 05:30:00,1.12204,1.12223,1.12234,1.12197,1.12217,1.12235,1.12246,1.12208,1943
2020-07-01 05:45:00,1.12223,1.12237,1.12257,1.12219,1.12235,1.12249,1.12269,1.1223,2249
2020-07-01 06:00:00,1.12237,1.12245,1.12246,1.12196,1.12249,1.12258,1.12259,1.12207,3484
2020-07-01 06:15:00,1.12245,1.12259,1.12267,1.12225,1.12258,1.12271,1.12279,1.12237,2745
2020-07-01 06:30:00,1.12259,1.12313,1.12313,1.12248,1.12271,1.12325,1.12325,1.1226,3901
2020-07-01 06:45:00,1.12313,1.12328,1.12338,1.12289,1.12325,1.1234,1.1235,1.123,2553
2020-07-01 07:00:00,1.12328,1.12302,1.12328,1.12258,1.1234,1.12315,1.12339,1.12269,3002
2020-07-01 07:15:00,1.12302,1.12244,1.12315,1.12225,1.12315,1.12256,1.12328,1.12237,3535
2020-07-01 07:30:00,1.12244,1.12271,1.12307,1.12228,1.12256,1.12283,1.12319,1.1224,3417
2020-07-01 07:45:00,1.12271,1.12309,1.12323,1.1225,1.12283,1.12323,1.12335,1.12262,3252
2020-07-01 08:00:00,1.12309,1.12412,1.12442,1.12285,1.12323,1.12423,1.12455,1.12295,4327
2020-07-01 08:15:00,1.12412,1.12408,1.12437,1.12372,1.12423,1.1242,1.1245,1.12382,3647
2020-07-01 08:30:00,1.12408,1.12334,1.12425,1.12321,1.1242,1.12347,1.12436,1.12333,3710
2020-07-01 08:45:00,1.12334,1.12307,1.12337,1.12287,1.12347,1.12319,1.12347,1.123,3480
2020-07-01 09:00:00,1.12307,1.12287,1.12333,1.12277,1.12319,1.12299,1.12344,1.12288,2839
2020-07-01 09:15:00,1.12287,1.12217,1.12288,1.12213,1.12299,1.12229,1.12299,1.12225,3162
2020-07-01 09:30:00,1.12217,1.12226,1.12259,1.12175,1.12229,1.12238,1.12272,1.12188,4347
2020-07-01 09:45:00,1.12226,1.12072,1.12237,1.1207,1.12238,1.12083,1.12249,1.12082,5619
2020-07-01 10:00:00,1.12072,1.12077,1.12102,1.12034,1.12083,1.12088,1.12114,1.12046,5126
2020-07-01 10:15:00,1.12077,1.12084,1.12108,1.12017,1.12088,1.12095,1.12119,1.12026,5063
2020-07-01 10:30:00,1.12084,1.12039,1.12103,1.1201,1.12095,1.12051,1.12115,1.12021,6096
2020-07-01 10:45:00,1.12039,1.12046,1.12053,1.11999,1.12051,1.12058,1.12065,1.12009,4874
2020-07-01 11:00:00,1.12046,1.12002,1.12046,1.11925,1.12058,1.12014,1.12059,1.11937,6458
2020-07-01 11:15:00,1.12002,1.11951,1.12024,1.11949,1.12014,1.11962,1.12036,1.11961,4743
2020-07-01 11:30:00,1.11951,1.1196,1.12003,1.11846,1.11962,1.11972,1.12015,1.11854,7675
2020-07-01 11:45:00,1.1196,1.1203,1.12063,1.11939,1.11972,1.12042,1.12075,1.11951,6088
2020-07-01 12:00:00,1.1203,1.11993,1.12079,1.1199,1.12042,1.12015,1.1209,1.12001,4825
2020-07-01 12:15:00,1.11993,1.12051,1.12077,1.11975,1.12015,1.12063,1.12088,1.11989,5314
2020-07-01 12:30:00,1.12051,1.12118,1.12133,1.12044,1.12063,1.12129,1.12145,1.12056,4969
2020-07-01 12:45:00,1.12118,1.12171,1.12205,1.12112,1.12129,1.12184,1.12216,1.12125,5007
2020-07-01 13:00:00,1.12171,1.1219,1.12221,1.12136,1.12184,1.12203,1.12233,1.12147,5469
2020-07-01 13:15:00,1.1219,1.12245,1.12271,1.12179,1.12203,1.12258,1.12282,1.12191,4637
2020-07-01 13:30:00,1.12245,1.12275,1.12321,1.12225,1.12258,1.12288,1.12333,1.12237,8443
2020-07-01 13:45:00,1.12275,1.12387,1.12394,1.12247,1.12288,1.124,1.12405,1.12258,7648
2020-07-01 14:00:00,1.12387,1.12607,1.12634,1.1236,1.124,1.12619,1.12645,1.12372,13938
2020-07-01 14:15:00,1.12607,1.12653,1.12683,1.12565,1.12619,1.12664,1.12694,1.12576,7719
2020-07-01 14:30:00,1.12653,1.12654,1.12746,1.12628,1.12664,1.12666,1.12757,1.12639,7607
2020-07-01 14:45:00,1.12654,1.12601,1.12663,1.12538,1.12666,1.12613,1.12675,1.12548,7821
2020-07-01 15:00:00,1.12601,1.12671,1.12691,1.12595,1.12613,1.12683,1.12702,1.12606,7988
2020-07-01 15:15:00,1.12671,1.12632,1.12691,1.126,1.12683,1.12645,1.12705,1.12612,7251
2020-07-01 15:30:00,1.12632,1.12589,1.12641,1.12533,1.12645,1.12602,1.12653,1.12545,5643
2020-07-01 15:45:00,1.12589,1.12578,1.12625,1.12558,1.12602,1.1259,1.12637,1.1257,4850
2020-07-01 16:00:00,1.12578,1.12513,1.12581,1.12502,1.1259,1.12525,1.12593,1.12515,4394
2020-07-01 16:15:00,1.12513,1.12591,1.12596,1.12506,1.12525,1.12604,1.12607,1.12517,3305
2020-07-01 16:30:00,1.12591,1.1259,1.12605,1.1257,1.12604,1.12602,1.12617,1.12583,2834
2020-07-01 16:45:00,1.1259,1.12638,1.12642,1.12519,1.12602,1.12649,1.12654,1.12528,7960
2020-07-01 17:00:00,1.12638,1.12585,1.12663,1.12577,1.12649,1.12597,1.12675,1.12588,4529
2020-07-01 17:15:00,1.12585,1.12541,1.12596,1.12541,1.12597,1.12554,1.12607,1.12554,3279
2020-07-01 17:30:00,1.12541,1.12526,1.12575,1.12525,1.12554,1.12539,1.12587,1.12538,2824
2020-07-01 17:45:00,1.12526,1.12536,1.12562,1.12517,1.12539,1.12554,1.12578,1.12528,2848
2020-07-01 18:00:00,1.12536,1.12597,1.12598,1.12527,1.12554,1.12609,1.12609,1.12539,3958
2020-07-01 18:15:00,1.12597,1.12544,1.126,1.12539,1.12609,1.12555,1.1261,1.12551,2470
2020-07-01 18:30:00,1.12544,1.12506,1.12576,1.12499,1.12555,1.12517,1.12588,1.1251,2443
2020-07-01 18:45:00,1.12506,1.12448,1.12507,1.12446,1.12517,1.1246,1.12518,1.12458,2609
2020-07-01 19:00:00,1.12448,1.12506,1.12508,1.12425,1.1246,1.12519,1.12521,1.12438,3248
2020-07-01 19:15:00,1.12506,1.12511,1.12514,1.12481,1.12519,1.12524,1.12526,1.12493,1895
2020-07-01 19:30:00,1.12511,1.12557,1.12565,1.12512,1.12524,1.12569,1.12579,1.12523,3081
2020-07-01 19:45:00,1.12557,1.12504,1.12568,1.12499,1.12569,1.12514,1.1258,1.12511,2803
2020-07-01 20:00:00,1.12504,1.12513,1.12534,1.12488,1.12514,1.12525,1.12547,1.125,1664
2020-07-01 20:15:00,1.12513,1.12513,1.12526,1.1251,1.12525,1.12526,1.12538,1.12521,562
2020-07-01 20:30:00,1.12513,1.12522,1.12539,1.12506,1.12526,1.12535,1.12552,1.12517,681
2020-07-01 20:45:00,1.12522,1.125,1.12524,1.12497,1.12535,1.12522,1.12537,1.1251,691
2020-07-01 21:00:00,1.125,1.12518,1.12544,1.12489,1.12522,1.12532,1.12591,1.12522,175
2020-07-01 21:15:00,1.12518,1.1248,1.12544,1.1247,1.12532,1.12534,1.12582,1.12488,664
2020-07-01 21:30:00,1.1248,1.12491,1.12502,1.12478,1.12534,1.12531,1.12543,1.1251,383
2020-07-01 21:45:00,1.12491,1.12491,1.12507,1.12485,1.12531,1.12521,1.12536,1.12514,499
2020-07-01 22:00:00,1.12491,1.12508,1.12518,1.12491,1.12521,1.12523,1.12537,1.12509,1008
2020-07-01 22:15:00,1.12508,1.12513,1.1252,1.12506,1.12523,1.12527,1.12535,1.12519,427
2020-07-01 22:30:00,1.12513,1.1252,1.12521,1.12504,1.12527,1.12534,1.12534,1.12517,224
2020-07-01 22:45:00,1.1252,1.12515,1.12525,1.12505,1.12534,1.12529,1.12539,1.12519,289
2020-07-01 23:00:00,1.12515,1.12526,1.12536,1.12515,1.12529,1.12538,1.12549,1.12528,638
2020-07-01 23:15:00,1.12526,1.1251,1.12531,1.12506,1.12538,1.12522,1.12545,1.12519,790
2020-07-01 23:30:00,1.1251,1.12525,1.12526,1.12505,1.12522,1.12539,1.12539,1.12517,670
2020-07-01 23:45:00,1.12525,1.12506,1.12532,1.12501,1.12539,1.12519,1.12544,1.12513,1066
2020-07-02 00:00:00,1.12506,1.12511,1.12536,1.12499,1.12519,1.12522,1.12549,1.1251,2108
2020-07-02 00:15:00,1.12511,1.12482,1.12512,1.1247,1.12522,1.12494,1.12523,1.12482,1238
2020-07-02 00:30:00,1.12482,1.12495,1.12501,1.12471,1.12494,1.12508,1.12512,1.12483,991
2020-07-02 00:45:00,1.12495,1.1251,1.12516,1.12486,1.12508,1.12522,1.12528,1.12499,1176
2020-07-02 01:00:00,1.1251,1.12507,1.12512,1.12483,1.12522,1.1252,1.12525,1.12495,1371
2020-07-02 01:15:00,1.12507,1.12559,1.12577,1.12508,1.1252,1.12572,1.1259,1.1252,1885
2020-07-02 01:30:00,1.12559,1.12567,1.12571,1.1254,1.12572,1.12579,1.12583,1.12551,2010
2020-07-02 01:45:00,1.12567,1.12519,1.1258,1.12512,1.12579,1.12531,1.12593,1.12525,2232
2020-07-02 02:00:00,1.12519,1.12558,1.12561,1.12519,1.12531,1.1257,1.12573,1.12532,1391
2020-07-02 02:15:00,1.12558,1.12571,1.12572,1.12537,1.1257,1.12582,1.12583,1.12549,1500
2020-07-02 02:30:00,1.12571,1.12597,1.12607,1.12564,1.12582,1.1261,1.12618,1.12574,1649
2020-07-02 02:45:00,1.12597,1.126,1.12607,1.12578,1.1261,1.12611,1.12617,1.12589,1244
2020-07-02 03:00:00,1.126,1.12575,1.12602,1.12567,1.12611,1.12586,1.12614,1.12579,980
2020-07-02 03:15:00,1.12575,1.12564,1.12584,1.12552,1.12586,1.12576,1.12596,1.12564,971
2020-07-02 03:30:00,1.12564,1.12567,1.12585,1.12551,1.12576,1.12579,1.12597,1.12563,1463
2020-07-02 03:45:00,1.12567,1.12624,1.12625,1.12565,1.12579,1.12636,1.12638,1.12577,1295
2020-07-02 04:00:00,1.12624,1.12637,1.12642,1.12613,1.12636,1.12649,1.12655,1.12626,1009
2020-07-02 04:15:00,1.12637,1.12627,1.12638,1.12621,1.12649,1.12638,1.12649,1.12634,1201
2020-07-02 04:30:00,1.12627,1.12654,1.12662,1.12626,1.12638,1.12664,1.12675,1.12639,971
2020-07-02 04:45:00,1.12654,1.12643,1.12662,1.12642,1.12664,1.12656,1.12675,1.12655,1084
2020-07-02 05:00:00,1.12643,1.12644,1.12652,1.12624,1.12656,1.12655,1.12663,1.12636,1261
2020-07-02 05:15:00,1.12644,1.12628,1.12642,1.12618,1.12655,1.1264,1.12655,1.12631,977
2020-07-02 05:30:00,1.12628,1.12641,1.12645,1.12611,1.1264,1.12653,1.12657,1.12624,1045
2020-07-02 05:45:00,1.12641,1.12629,1.12665,1.12629,1.12653,1.12642,1.12677,1.12642,1205
2020-07-02 06:00:00,1.12629,1.12693,1.12722,1.12621,1.12642,1.12704,1.12734,1.12633,3500
2020-07-02 06:15:00,1.12693,1.12674,1.12693,1.12655,1.12704,1.12686,1.12704,1.12667,2007
2020-07-02 06:30:00,1.12674,1.12741,1.12752,1.12673,1.12686,1.12754,1.12764,1.12685,3603
2020-07-02 06:45:00,1.12741,1.12687,1.12752,1.12672,1.12754,1.12697,1.12765,1.12684,2738
2020-07-02 07:00:00,1.12687,1.12629,1.12726,1.12622,1.12697,1.12642,1.1274,1.12634,5705
2020-07-02 07:15:00,1.12629,1.12801,1.12817,1.12613,1.12642,1.12813,1.1283,1.12625,6464
2020-07-02 07:30:00,1.12801,1.12765,1.12852,1.12757,1.12813,1.12778,1.12865,1.1277,6169
2020-07-02 07:45:00,1.12765,1.128,1.12806,1.1276,1.12778,1.12814,1.12816,1.12772,4295
2020-07-02 08:00:00,1.128,1.12778,1.12805,1.12748,1.12814,1.1279,1.12817,1.1276,3960
2020-07-02 08:15:00,1.12778,1.12929,1.12932,1.12777,1.1279,1.1294,1.12944,1.12789,5467
2020-07-02 08:30:00,1.12929,1.12925,1.12976,1.12907,1.1294,1.12938,1.12989,1.1292,4842
2020-07-02 08:45:00,1.12925,1.12968,1.13021,1.12922,1.12938,1.12982,1.13032,1.12934,4485
2020-07-02 09:00:00,1.12968,1.1295,1.1298,1.12918,1.12982,1.12962,1.12992,1.12931,3097
2020-07-02 09:15:00,1.1295,1.1293,1.1297,1.12915,1.12962,1.12942,1.12982,1.12927,3346
2020-07-02 09:30:00,1.1293,1.12874,1.1293,1.12868,1.12942,1.12885,1.12942,1.12878,3394
2020-07-02 09:45:00,1.12874,1.12863,1.12875,1.12839,1.12885,1.12875,1.12886,1.12851,3321
2020-07-02 10:00:00,1.12863,1.1279,1.12864,1.12776,1.12875,1.12803,1.12877,1.12788,3376
2020-07-02 10:15:00,1.1279,1.128,1.1281,1.12775,1.12803,1.1281,1.12822,1.12786,2235
2020-07-02 10:30:00,1.128,1.12848,1.12856,1.12773,1.1281,1.1286,1.12869,1.12785,3024
2020-07-02 10:45:00,1.12848,1.12786,1.12885,1.12786,1.1286,1.12798,1.12895,1.12798,3414
2020-07-02 11:00:00,1.12786,1.12791,1.12804,1.12743,1.12798,1.12803,1.12815,1.12756,3003
2020-07-02 11:15:00,1.12791,1.12813,1.12853,1.12781,1.12803,1.12826,1.12864,1.12794,2818
2020-07-02 11:30:00,1.12813,1.12781,1.1283,1.12769,1.12826,1.12792,1.12841,1.12781,2608
2020-07-02 11:45:00,1.12781,1.12853,1.12857,1.12756,1.12792,1.12865,1.1287,1.12768,3076
2020-07-02 12:00:00,1.12853,1.12849,1.12881,1.12841,1.12865,1.12862,1.12892,1.12853,3085
2020-07-02 12:15:00,1.12849,1.12795,1.1288,1.12759,1.12862,1.12823,1.12892,1.12772,5119
2020-07-02 12:30:00,1.12795,1.12815,1.12968,1.12786,1.12823,1.12828,1.12981,1.12812,16782
2020-07-02 12:45:00,1.12815,1.12632,1.12884,1.12631,1.12828,1.12645,1.12896,1.12644,12957
2020-07-02 13:00:00,1.12632,1.12545,1.12678,1.12524,1.12645,1.12557,1.12692,1.12537,12101
2020-07-02 13:15:00,1.12545,1.12663,1.12675,1.12498,1.12557,1.12676,1.12687,1.12511,8069
2020-07-02 13:30:00,1.12663,1.1266,1.1269,1.12609,1.12676,1.12673,1.12702,1.12619,7917
2020-07-02 13:45:00,1.1266,1.12734,1.12785,1.12642,1.12673,1.12748,1.12796,1.12653,7672
2020-07-02 14:00:00,1.12734,1.12652,1.12811,1.12628,1.12748,1.12664,1.12823,1.12639,8983
