date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty
2021-01-04 19:00:00,1.22504,1.22478,1.22508,1.22431,1.22515,1.22489,1.22519,1.22444,2901
2021-01-04 19:15:00,1.22478,1.22474,1.22487,1.2246,1.22489,1.22486,1.22498,1.22472,1880
2021-01-04 19:30:00,1.22474,1.22494,1.22502,1.22462,1.22486,1.22506,1.22515,1.22474,1873
2021-01-04 19:45:00,1.22494,1.22515,1.22519,1.22457,1.22506,1.22527,1.22532,1.2247,2950
2021-01-04 20:00:00,1.22515,1.22475,1.22518,1.22433,1.22527,1.22487,1.2253,1.22445,2983
2021-01-04 20:15:00,1.22475,1.2245,1.22484,1.22444,1.22487,1.22463,1.22495,1.22455,1157
2021-01-04 20:30:00,1.2245,1.22438,1.22455,1.22408,1.22463,1.22448,1.22465,1.22419,2312
2021-01-04 20:45:00,1.22438,1.22485,1.22487,1.22412,1.22448,1.22498,1.225,1.22424,2643
2021-01-04 21:00:00,1.22485,1.22476,1.22491,1.22428,1.22498,1.22489,1.22502,1.22438,1626
2021-01-04 21:15:00,1.22476,1.22415,1.22476,1.22414,1.22489,1.22428,1.2249,1.22426,742
2021-01-04 21:30:00,1.22415,1.22468,1.2247,1.22411,1.22428,1.22479,1.22482,1.22425,1152
2021-01-04 21:45:00,1.22468,1.22427,1.22519,1.22424,1.22479,1.22517,1.22541,1.22462,1680
2021-01-04 22:00:00,1.22427,1.22495,1.2251,1.22405,1.22517,1.22513,1.22562,1.22484,88
2021-01-04 22:15:00,1.22495,1.22491,1.22499,1.22433,1.22513,1.22518,1.22531,1.22495,257
2021-01-04 22:30:00,1.22491,1.22492,1.22504,1.22486,1.22518,1.22512,1.22519,1.22508,208
2021-01-04 22:45:00,1.22492,1.22497,1.22502,1.22492,1.22512,1.22516,1.22519,1.22506,152
2021-01-04 23:00:00,1.22497,1.22514,1.22522,1.22465,1.22516,1.22529,1.22536,1.22477,906
2021-01-04 23:15:00,1.22514,1.22476,1.22528,1.22471,1.22529,1.2249,1.22542,1.22485,1021
2021-01-04 23:30:00,1.22476,1.22506,1.22522,1.22477,1.2249,1.2252,1.22536,1.2249,1323
2021-01-04 23:45:00,1.22506,1.2252,1.22529,1.22494,1.2252,1.22535,1.22542,1.22506,1013
2021-01-05 00:00:00,1.2252,1.2249,1.22522,1.22467,1.22535,1.22503,1.22535,1.2248,1890
2021-01-05 00:15:00,1.2249,1.22527,1.22529,1.22485,1.22503,1.22539,1.22541,1.22496,1579
2021-01-05 00:30:00,1.22527,1.22539,1.22547,1.2252,1.22539,1.22554,1.2256,1.22533,1560
2021-01-05 00:45:00,1.22539,1.22551,1.22565,1.22528,1.22554,1.22563,1.22577,1.22541,2133
2021-01-05 01:00:00,1.22551,1.22607,1.22608,1.22543,1.22563,1.22621,1.22621,1.22556,2824
2021-01-05 01:15:00,1.22607,1.22615,1.22623,1.22598,1.22621,1.22628,1.22637,1.22609,1663
2021-01-05 01:30:00,1.22615,1.22591,1.22622,1.22584,1.22628,1.22603,1.22634,1.22595,1760
2021-01-05 01:45:00,1.22591,1.22574,1.22596,1.22562,1.22603,1.22586,1.22609,1.22575,1724
2021-01-05 02:00:00,1.22574,1.22604,1.2261,1.22564,1.22586,1.22614,1.22621,1.22577,1282
2021-01-05 02:15:00,1.22604,1.22641,1.22643,1.22591,1.22614,1.22653,1.22656,1.22603,1558
2021-01-05 02:30:00,1.22641,1.22672,1.22697,1.22637,1.22653,1.22684,1.2271,1.22649,2374
2021-01-05 02:45:00,1.22672,1.22698,1.22724,1.22658,1.22684,1.22711,1.22736,1.22671,1995
2021-01-05 03:00:00,1.22698,1.22727,1.22727,1.22672,1.22711,1.22739,1.22739,1.22684,2142
2021-01-05 03:15:00,1.22727,1.22748,1.22748,1.22701,1.22739,1.22759,1.2276,1.22713,1772
2021-01-05 03:30:00,1.22748,1.22717,1.22763,1.22712,1.22759,1.22729,1.22774,1.22725,1780
2021-01-05 03:45:00,1.22717,1.22723,1.22727,1.22671,1.22729,1.22735,1.22738,1.22682,2632
2021-01-05 04:00:00,1.22723,1.22668,1.22723,1.22664,1.22735,1.2268,1.22735,1.22676,2221
2021-01-05 04:15:00,1.22668,1.22667,1.22691,1.22655,1.2268,1.22681,1.22703,1.22668,1927
2021-01-05 04:30:00,1.22667,1.22676,1.22679,1.22659,1.22681,1.22688,1.22691,1.22672,1552
2021-01-05 04:45:00,1.22676,1.22684,1.22697,1.22674,1.22688,1.22696,1.22709,1.22684,1224
2021-01-05 05:00:00,1.22684,1.22699,1.22715,1.22683,1.22696,1.22712,1.22727,1.22694,1278
2021-01-05 05:15:00,1.22699,1.227,1.22717,1.22692,1.22712,1.22712,1.22729,1.22704,1679
2021-01-05 05:30:00,1.227,1.22673,1.22703,1.22665,1.22712,1.22686,1.22715,1.22677,2373
2021-01-05 05:45:00,1.22673,1.22716,1.22727,1.22668,1.22686,1.22727,1.22742,1.2268,2124
2021-01-05 06:00:00,1.22716,1.22683,1.22728,1.22664,1.22727,1.22696,1.22739,1.22675,2303
2021-01-05 06:15:00,1.22683,1.22666,1.22697,1.22664,1.22696,1.2268,1.22709,1.22675,1412
2021-01-05 06:30:00,1.22666,1.22726,1.22734,1.22659,1.2268,1.22738,1.22746,1.22672,1994
2021-01-05 06:45:00,1.22726,1.2269,1.22739,1.22681,1.22738,1.22703,1.2275,1.22694,2153
2021-01-05 07:00:00,1.2269,1.2264,1.22699,1.22608,1.22703,1.22653,1.22712,1.2262,3698
2021-01-05 07:15:00,1.2264,1.22695,1.22705,1.22634,1.22653,1.22707,1.22717,1.22647,3291
2021-01-05 07:30:00,1.22695,1.22645,1.22701,1.22624,1.22707,1.22657,1.22713,1.22635,3043
2021-01-05 07:45:00,1.22645,1.22577,1.22658,1.22546,1.22657,1.22591,1.2267,1.22558,4104
2021-01-05 08:00:00,1.22577,1.22691,1.22725,1.22575,1.22591,1.22703,1.22736,1.22588,4527
2021-01-05 08:15:00,1.22691,1.22666,1.2278,1.22659,1.22703,1.22678,1.22794,1.22673,5856
2021-01-05 08:30:00,1.22666,1.22682,1.22692,1.22604,1.22678,1.22695,1.22704,1.22619,4816
2021-01-05 08:45:00,1.22682,1.22736,1.22747,1.2266,1.22695,1.22747,1.2276,1.22672,4356
2021-01-05 09:00:00,1.22736,1.22764,1.22799,1.22713,1.22747,1.22777,1.22811,1.22726,4381
2021-01-05 09:15:00,1.22764,1.22832,1.22833,1.22741,1.22777,1.22844,1.22846,1.22754,2997
2021-01-05 09:30:00,1.22832,1.22777,1.22832,1.22736,1.22844,1.2279,1.22846,1.2275,3923
2021-01-05 09:45:00,1.22777,1.22717,1.22808,1.22679,1.2279,1.22729,1.2282,1.2269,3749
2021-01-05 10:00:00,1.22717,1.22778,1.22805,1.22709,1.22729,1.2279,1.22817,1.2272,3231
2021-01-05 10:15:00,1.22778,1.22808,1.22836,1.22768,1.2279,1.2282,1.22848,1.2278,3751
2021-01-05 10:30:00,1.22808,1.22812,1.22837,1.22799,1.2282,1.22823,1.22849,1.22811,2310
2021-01-05 10:45:00,1.22812,1.22766,1.22823,1.2275,1.22823,1.22779,1.22836,1.22762,2800
2021-01-05 11:00:00,1.22766,1.22799,1.22844,1.22763,1.22779,1.22813,1.22857,1.22774,2935
2021-01-05 11:15:00,1.22799,1.22825,1.22842,1.22764,1.22813,1.22836,1.22853,1.22777,3070
2021-01-05 11:30:00,1.22825,1.22825,1.229,1.22811,1.22836,1.22838,1.22912,1.22823,3373
2021-01-05 11:45:00,1.22825,1.22825,1.22851,1.22808,1.22838,1.22839,1.22864,1.22819,2548
2021-01-05 12:00:00,1.22825,1.22774,1.22841,1.22767,1.22839,1.22788,1.22854,1.22777,3204
2021-01-05 12:15:00,1.22774,1.2271,1.22776,1.22664,1.22788,1.22722,1.22788,1.22678,4286
2021-01-05 12:30:00,1.2271,1.22703,1.22771,1.22678,1.22722,1.22717,1.22784,1.22691,4031
2021-01-05 12:45:00,1.22703,1.22718,1.22733,1.22654,1.22717,1.22732,1.22744,1.22666,4632
2021-01-05 13:00:00,1.22718,1.22704,1.22754,1.22684,1.22732,1.22716,1.22766,1.22697,4486
2021-01-05 13:15:00,1.22704,1.22679,1.22736,1.22647,1.22716,1.22692,1.2275,1.22658,3864
2021-01-05 13:30:00,1.22679,1.22698,1.22724,1.2264,1.22692,1.2271,1.22737,1.22652,4568
2021-01-05 13:45:00,1.22698,1.22618,1.22707,1.22598,1.2271,1.22631,1.22719,1.22612,5908
2021-01-05 14:00:00,1.22618,1.22707,1.22708,1.22616,1.22631,1.22718,1.2272,1.22626,3441
2021-01-05 14:15:00,1.22707,1.22728,1.22741,1.22679,1.22718,1.2274,1.22751,1.2269,3889
2021-01-05 14:30:00,1.22728,1.22698,1.2278,1.22673,1.2274,1.22712,1.22791,1.22687,9720
2021-01-05 14:45:00,1.22698,1.22639,1.22712,1.22584,1.22712,1.22651,1.22725,1.22597,6551
2021-01-05 15:00:00,1.22639,1.2263,1.2265,1.22535,1.22651,1.22644,1.22662,1.22545,10297
2021-01-05 15:15:00,1.2263,1.22644,1.22661,1.22552,1.22644,1.22656,1.22673,1.22562,6003
2021-01-05 15:30:00,1.22644,1.22695,1.22739,1.22599,1.22656,1.22709,1.22751,1.22612,7103
2021-01-05 15:45:00,1.22695,1.22748,1.22821,1.22693,1.22709,1.22762,1.22833,1.22706,6817
2021-01-05 16:00:00,1.22748,1.22783,1.22788,1.22725,1.22762,1.22795,1.228,1.22738,6033
2021-01-05 16:15:00,1.22783,1.22803,1.22813,1.22733,1.22795,1.22815,1.22824,1.22745,4850
2021-01-05 16:30:00,1.22803,1.22901,1.22932,1.22801,1.22815,1.22914,1.22945,1.22813,6439
2021-01-05 16:45:00,1.22901,1.22939,1.2296,1.22895,1.22914,1.22952,1.22973,1.22908,5008
2021-01-05 17:00:00,1.22939,1.22976,1.23046,1.22921,1.22952,1.22988,1.23055,1.22933,6066
2021-01-05 17:15:00,1.22976,1.2298,1.23031,1.22944,1.22988,1.22993,1.23041,1.22957,4398
2021-01-05 17:30:00,1.2298,1.22984,1.23017,1.22963,1.22993,1.22997,1.23027,1.22975,4104
2021-01-05 17:45:00,1.22984,1.22989,1.23009,1.22959,1.22997,1.23001,1.23023,1.22973,3165
2021-01-05 18:00:00,1.22989,1.22989,1.23005,1.22962,1.23001,1.23004,1.23017,1.22974,2639
2021-01-05 18:15:00,1.22989,1.23019,1.23042,1.22981,1.23004,1.2303,1.23053,1.22993,1980
2021-01-05 18:30:00,1.23019,1.22971,1.23023,1.22958,1.2303,1.22984,1.23034,1.22972,2755
2021-01-05 18:45:00,1.22971,1.22929,1.22976,1.22921,1.22984,1.2294,1.22989,1.22932,2882
2021-01-05 19:00:00,1.22929,1.22965,1.22967,1.22892,1.2294,1.22977,1.22977,1.22904,3011
2021-01-05 19:15:00,1.22965,1.22982,1.22996,1.22948,1.22977,1.22994,1.23009,1.2296,2025
2021-01-05 19:30:00,1.22982,1.23002,1.2301,1.22961,1.22994,1.23015,1.23022,1.22974,1659
2021-01-05 19:45:00,1.23002,1.23029,1.23035,1.22985,1.23015,1.2304,1.23045,1.22998,2026
2021-01-05 20:00:00,1.23029,1.23005,1.23051,1.22979,1.2304,1.23017,1.23063,1.22993,2613
2021-01-05 20:15:00,1.23005,1.22972,1.23007,1.2297,1.23017,1.22983,1.23019,1.22982,1591
2021-01-05 20:30:00,1.22972,1.22958,1.22991,1.22946,1.22983,1.2297,1.23003,1.22958,1169
2021-01-05 20:45:00,1.22958,1.22932,1.22979,1.22922,1.2297,1.22943,1.22992,1.22933,2521
2021-01-05 21:00:00,1.22932,1.22904,1.22935,1.22901,1.22943,1.22914,1.22947,1.22913,970
2021-01-05 21:15:00,1.22904,1.22921,1.22937,1.2289,1.22914,1.22933,1.2295,1.22901,602
2021-01-05 21:30:00,1.22921,1.22936,1.22937,1.2291,1.22933,1.22948,1.2295,1.22921,550
2021-01-05 21:45:00,1.22936,1.22919,1.22986,1.22912,1.22948,1.22994,1.23018,1.22948,1049
2021-01-05 22:00:00,1.22919,1.22919,1.23009,1.22904,1.22994,1.22999,1.23039,1.22952,132
2021-01-05 22:15:00,1.22919,1.22934,1.22969,1.22915,1.22999,1.22979,1.22999,1.22976,177
2021-01-05 22:30:00,1.22934,1.22916,1.2295,1.22906,1.22979,1.22977,1.22986,1.22946,353
2021-01-05 22:45:00,1.22916,1.22957,1.22961,1.22914,1.22977,1.22977,1.22986,1.22946,118
2021-01-05 23:00:00,1.22957,1.22963,1.22975,1.22948,1.22977,1.22977,1.2299,1.22963,851
2021-01-05 23:15:00,1.22963,1.2297,1.22995,1.22939,1.22977,1.22983,1.23006,1.22952,1507
2021-01-05 23:30:00,1.2297,1.22972,1.22989,1.22957,1.22983,1.22986,1.23003,1.22971,908
2021-01-05 23:45:00,1.22972,1.2298,1.23007,1.22959,1.22986,1.22993,1.23022,1.22973,950
2021-01-06 00:00:00,1.2298,1.22953,1.23026,1.22915,1.22993,1.22966,1.23039,1.22927,2470
2021-01-06 00:15:00,1.22953,1.22952,1.22981,1.22943,1.22966,1.22963,1.22993,1.22956,2146
2021-01-06 00:30:00,1.22952,1.22954,1.22954,1.22913,1.22963,1.22965,1.22965,1.22927,1609
2021-01-06 00:45:00,1.22954,1.23083,1.23263,1.22945,1.22965,1.23095,1.23276,1.22958,12448
2021-01-06 01:00:00,1.23083,1.23027,1.23145,1.23,1.23095,1.23041,1.23157,1.23013,6851
2021-01-06 01:15:00,1.23027,1.22915,1.23033,1.22881,1.23041,1.22927,1.23047,1.22892,8807
2021-01-06 01:30:00,1.22915,1.22884,1.22956,1.22805,1.22927,1.22897,1.22968,1.22817,7291
2021-01-06 01:45:00,1.22884,1.22861,1.22934,1.22848,1.22897,1.22874,1.22947,1.22861,5430
2021-01-06 02:00:00,1.22861,1.22882,1.2293,1.22861,1.22874,1.22894,1.22943,1.22874,3604
2021-01-06 02:15:00,1.22882,1.22863,1.22909,1.22815,1.22894,1.22876,1.22921,1.22828,3850
2021-01-06 02:30:00,1.22863,1.22873,1.22902,1.22846,1.22876,1.22885,1.22915,1.22858,2393
2021-01-06 02:45:00,1.22873,1.22781,1.22883,1.22762,1.22885,1.22795,1.22895,1.22774,4049
2021-01-06 03:00:00,1.22781,1.22886,1.22893,1.22751,1.22795,1.22899,1.22904,1.22762,5420
2021-01-06 03:15:00,1.22886,1.22884,1.22945,1.22881,1.22899,1.22896,1.22959,1.22894,3775
2021-01-06 03:30:00,1.22884,1.22856,1.229,1.22855,1.22896,1.22869,1.22913,1.22869,3478
2021-01-06 03:45:00,1.22856,1.22853,1.22881,1.22839,1.22869,1.22864,1.22894,1.22852,2341
2021-01-06 04:00:00,1.22853,1.22862,1.22862,1.22829,1.22864,1.22873,1.22873,1.22842,2569
2021-01-06 04:15:00,1.22862,1.2297,1.23059,1.22858,1.22873,1.22979,1.23072,1.22871,4908
2021-01-06 04:30:00,1.2297,1.2295,1.23009,1.22941,1.22979,1.22962,1.23022,1.22952,4493
2021-01-06 04:45:00,1.2295,1.22913,1.22957,1.22901,1.22962,1.22925,1.22969,1.22913,3341
2021-01-06 05:00:00,1.22913,1.22975,1.22982,1.22911,1.22925,1.22988,1.22995,1.22922,2961
2021-01-06 05:15:00,1.22975,1.23045,1.23052,1.22975,1.22988,1.23058,1.23064,1.22988,2423
2021-01-06 05:30:00,1.23045,1.22993,1.23052,1.22986,1.23058,1.23005,1.23063,1.23,2129
2021-01-06 05:45:00,1.22993,1.2296,1.23002,1.22955,1.23005,1.22971,1.23013,1.22968,1405
2021-01-06 06:00:00,1.2296,1.23023,1.23028,1.2296,1.22971,1.23036,1.2304,1.2297,1769
2021-01-06 06:15:00,1.23023,1.23019,1.23057,1.23008,1.23036,1.23031,1.23069,1.2302,2229
2021-01-06 06:30:00,1.23019,1.23097,1.23112,1.23012,1.23031,1.23109,1.23123,1.23024,2410
2021-01-06 06:45:00,1.23097,1.2316,1.23212,1.23086,1.23109,1.23172,1.23227,1.231,4027
2021-01-06 07:00:00,1.2316,1.23302,1.23336,1.23119,1.23172,1.23315,1.2335,1.23131,6753
2021-01-06 07:15:00,1.23302,1.23293,1.23342,1.23197,1.23315,1.23305,1.23353,1.23208,5961
2021-01-06 07:30:00,1.23293,1.2337,1.23447,1.23264,1.23305,1.23383,1.2346,1.23276,6608
2021-01-06 07:45:00,1.2337,1.2339,1.2343,1.23344,1.23383,1.23403,1.23442,1.23358,6301
2021-01-06 08:00:00,1.2339,1.23315,1.23399,1.2329,1.23403,1.23328,1.23411,1.23301,7699
2021-01-06 08:15:00,1.23315,1.23244,1.2335,1.23219,1.23328,1.23256,1.23362,1.23231,7489
2021-01-06 08:30:00,1.23244,1.23279,1.2337,1.2323,1.23256,1.23293,1.23381,1.23242,4815
2021-01-06 08:45:00,1.23279,1.23243,1.23347,1.23217,1.23293,1.23254,1.2336,1.23228,4856
2021-01-06 09:00:00,1.23243,1.23348,1.23358,1.23201,1.23254,1.23361,1.23371,1.23213,6003
2021-01-06 09:15:00,1.23348,1.23337,1.23376,1.23305,1.23361,1.23351,1.23388,1.23317,5796
2021-01-06 09:30:00,1.23337,1.23307,1.23357,1.23283,1.23351,1.23321,1.2337,1.23297,4605
2021-01-06 09:45:00,1.23307,1.23379,1.23384,1.2329,1.23321,1.23391,1.23396,1.23302,4934
